label,title,content
0,umurwi cvr watanguje ibikorwa vyo kuzura ibisigarira vy’abantu bahambwe binogo rusangi mutumba mashitsi komine giheta,kuri kane igenekerezo ntwarante umurwi w’igihugu ujejwe kurondera ukuri kunywanisha abarundicvr waratanguje icese ibikorwa vyo kuzura ibisigarira vy’abantu batawe mubinogo rusangi mwaka w’ mutumba mashitsi komine giheta ntaraya gitega ndayicariye petero karaveri yamenyesheje ivyo binogo vyitwaibiserege vyimbwe n’imashine vyatabwamwo abantu bagikanura baciye ntebey’ishure ndayicariyepetero karaveri yamenyesheje inyuma gutangura igikorwa co kuzura abantubatawe ruvubu bamenye mutumba mashitsi hari ibinogo rusangibitari bike ndayicariye avuga ico kibanza gifise kahise cisangijeugereranije n’ibindi bibanza kuko ibinogo biri mutumba ariibiserege binini kandi birebire gihe nko ruvubu usanga ibinogo bimezenk’umuzingi ndayicariye avuga ivyo biserege vyimbwa n’imashine mw’ijorokandi hatawemwo abantu bagihema ati abantu bazanwa n’imodoka bahema bakabaryamikamwo bakomeye umwe kuwundi igitigiri bipfuza kimaze gukwira imashine yaca ifurira ikinogo kitaruzuranaho baca baza kuzana abandi umukuru wacvr amenyesha komine n’ubuhabandanya gutorwa ibindi binogo rusangi canke ibiserege ndayicariye avuga koku mutumba mutobo y’ikigabiro c’ingoma gishora hatowe ibinogo ahokimwe igiserege gica nzu y’umuntu hamwe mutumba muremera mugaciimbiri nyabunyovu hamaze kwemezwa ibinogo rusangi murima w’imyumbati umutamaw’imyaka mutumba masasu komine giheta twasanze ico kibanzayamenyesheje imashine zaza kwimba ivyo biserege mw’ijoro ibikamyovyitwa rubaho bikaza bucagucagu vyuzuye abantu bagatabwayo babona uwomutama amenyesha kandi abantu batobato batabaraba bahama gusa abantubize canke baciye ntebe y’ishure ati abo bantu bahuye n’umuntu mutomuto ntaco bamugira ariko uwize bacabamufata bakamujana i gitega uwo mutama avuga ivyo bikorwababirorerera musozi kandi hahambwe abantu mihingo itandukanye uwu ndimutama twahasanze avuga bwicanyi bwabaye umusore yagize ako kabi kabishe twatanguye kukumva murumonge bavuga ngwaho murere abantu bagufibagufi baricwa mu nyumabaciye batangura gusobanura ntara zose abahutu bize canke abanyeshurenta muhutu mutomuto atize numwe yishwe kiretse abari bafise ivyo batunze uwo mutamaavuga amakamyo ariyo yaza guta abantu mutumba mashitsi abakuye mumihingo itandukanye kuko bahuriye hose baca bafata avuga amwe yoyanyazwe abantu komine nyabikere ntara karusi ku bijanyen’imbabazi mutama imananiyo nyenimbabazi n’ikigongwe atariyo yitangiye ikigongwe umuntu ubwiwe ntiyobishoborakuko koguma kariyo nayo kubijanye gucira urubanza abazokwagirwa n’ivyo vyaha akabi kabishe karashitse kandi akahisekarahise abo vyega boja hamwe bakavyiga hagatangwa ikigongwe c’ikivunga uwo mutamaavuga ivyo bikorwa vyokorwa muntumbero kwereka abanyagihugu ivyabaye kugira ntibizosubire akabi kamirwe izuba ritaraseruka mwomenya umurwi cvr umaze kurangura ivyo bikorwa mihingo myinshi itandukanye nko ruvubu kw’isoko kamenge metalusa gisagara ca bujumbura i rusaka ntara mwaro i muhuta rumonge i mabanda ntara makamba i musigati ntara bubanza n’ahandi twobibutsa kandiko umurwi cvr udaca imanza ariko igikorwa cawo ugutohoza ukuri mabiyabaye burundi hamwe kunywanisha abarindi
3,nubwo kwisiramuza bisaba gushinyiriza birakenewe cane,abatari bake rwaruka rw’abahungungo bisiramuza kubw’agakuku canke akosho abandi bakabigira kuko idini ribibategereza muganga pascal minani amenyesha n’uburyo kugira isuku eka mbere umuntu yikingiye ingwara zifatira bihimba vy’irondoka ist rugero rushika ibice hari zihabakavuka basiramuye abafise ubwoko bw’igitsina bita impari abo si tuvugaabandi bavuka umutwe w’igitsina upfutse umeze nk’uwutwikiriye umunwaw’igihimba c’irondoka udashobora kuboneka kiretse ubanje gukuma umwitwikiro gusiramurakugenyera igikorwa gikorwa n’abaganga co gutwikurura agashishwa kabagapfutse umutwe w’igitsina c’umuhungu bakagakata mutwe wako ukava ahowari wugaraniwe ukaja ahabona bamwengo bisiramuza kugira bashaze benshi rwarukarw’ubu barijukiye kwigenyereza ariko ubabajijeuti kuki wahisemwo kuja muganga kwisiramuza n’ukuntu bibabaza bakubwira ngougushaza ugushinyiriza c n uwahoze yigakw’ishure ry’indaro atashimye kuvuga izina agira twebwe lyce udasiramuye ntiwapfa uje kutwoga mwo si twetwakwirukana ariko wewe nyene uzi utarisiramuza waramenya umwanya uvyukiraugaheza ukaja kwoga n’abo mugwi umwe cn yongera avuga kokubera ukwo kuntu uwutarisiramuza yasa n’uwutagira ijambo bandi yabaafise ijunja ntiyaryogora kuko bamukekeza bikagira inzira ngo ntarusasuma rw’abadasiramuye rwaba ariko gice gikurikira baza bitunganijebakabona gugira ijambo erega n’abakobwabigana haragera igihe bakabimenya umwigeme mn agira mu gice ca mbere ntawobiciye ikanda mu gicegikurikira bagarutse gutangura kuko bakunda kuza batarakira neza batambukabatambikije gusa yemwe bamaze gukira abahora batekereje ntitwabakirabasigara batambuka biduzaduza nk’aho umenga batambukira marasoro bimwemu vyiza biri kwisiramuza muganga pascal agiraati burya karya gashishwa kagipfutse umutwe w’igitsina c’umuhunguakenshi hari uducafu tuguma twiyugaraniyeyo canecane umuntu adakundakugakumira inyuma yoze neza imbere yisiramuje biba vyiza mvoz’isuku n’ingwara zifatira bihimba vy’irondoka infections sexuellement transmissiblesaba azikingiye rugero rushika ibice kuko kenshi ca gishishwa ariko gakomerekamu gihe c’amabanga y’abubatse canke umutwe w’igitsina kuko uba woroshe caneuko iminsi ihaca umuntu yarisiramuje akabiri k’umutwe w’igitsinausanga kagenda karatimba buryo kadapfa gukomereka gihe c’amabanga kumyaka ingahe umuntu atarekuriwe kwisiramuza nk’uko mugangapascal abimenyesha ndwi umwana avutse gushika umuntu asaze abaarekuriwe kw’isiramuza kandi ntihagire ingaruka n’imwe agira kimwe gusa ukirakuja muganga hakaba ho babikorera hamwe n’ivyo asaba abanyagihugu kobatokwigera batega ugutwi umuntu n’umwe yoza abonka ugutwi naka barazigusiramura hogi dutwareyo abana twebwe nyene twigenyereze kukobashobora kugirirayo ibibazo bikomeye uwo muganga agahanura abatarigenyereza bosimbira muganga bakabibafashamwo uzi hari n’abasore bagira ubukwe bahuye n’isugi yugaye neza neza bagakomereka bikomeye bakabasiramura bamaze kwononekara
0,centenaire de mandela graa machel promeut les jeunes leaders africains,l’afrique du sud clbre ce mardi juillet le centenaire de la naissance de nelson mandela johannesburg chaque anne un discours est prononc par une personnalit internationale pour ce centenaire ce sera barack obama qui le prononcera la fondation de l’ancien prsident amricain tient en ce moment un sommet d’une semaine en afrique du sud ddi aux jeunes leaders africains ils sont originaires de pays du continent changer et apprendre tre les leaders de demainmwansa l’afrique du sud clbre ce mardi juillet le centenaire de la naissance de nelson mandela johannesburg chaque anne un discours est prononc par une personnalit internationale pour ce centenaire ce sera barack obama qui le prononcera la fondation de l’ancien prsident amricain tient en ce moment un sommet d’une semaine en afrique du sud ddi aux jeunes leaders africains ils sont originaires de pays du continent changer et apprendre tre les leaders de demain mwansa lubeya figure parmi les jeunes toiles du continent docteur zambienne elle s’est fait connatre pour ses campagnes de prvention contre le cancer les successeurs de mandela sont ici aujourd’hui et je pense que mandela s’est dmarqu de tous les autres leaders par son intgrit il connaissait ses limites il faisait tout son possible toujours avec humanisme souligne-t-elle les nouveaux leaders sont runis pour continuer le combat de mandela c’est en tout cas le souhait de sa dernire pouse graa machel une profonde transformation du continent passe par un grand rseau de jeunes leaders qui tous ensemble peuvent apporter un souffle au changement souligne graa machel bogolo kenewendo est l’une des figures de cette nouvelle gnration qui ans est la plus jeune ministre de l’histoire du botswana nous avons une abondance de jeunes leaders africains ils n’attendent qu’une chose c’est de prendre le pouvoir nous esprons que nous transformerons nos pays de la mme faon que l’a fait mandela souhaite la jeune ministre ces jeunes auront la visite d’un autre prix nobel de la paix mercredi en la personne de barack obama
0,denise nkurunziza yoba yajanwe kenya kuvurwa coronavirus,umutambukanyi w’umukuru w’igihugu c’uburundi akaba akandi yiteguriye gusohoka butegetsi ariwe denise bucumi nkurunziza yajanwe gihugu ca kenya inyuma kwandura umugera coronavirus ibinyamakuru vya kenya biremeza nkuru denise nkurunziza yuriye indege ejo musi kane mwibanga ntangere ajanwe bitaro vyigenga biri kenya avurwe covid- ikinyamakuru kimwe kinavuga mbere nabakaozi bakorera kibuga c’indege ca bujumbura batemerewe kwegera nyandiko bucumi denise kuja kenya bikavurwa kandi yagiye ajanye n’aba garde-corps biwe batatu umwe muribo akaba yaranduye uyo mugera covid- naho makuru yagizwe ibanga ntangere biraboneka ibinyamakuru vyo kenya vyovyo vyaciye bibona icajanye denise bucumi gihugu ca kenya ukwivuze coronavirus umushiikiranganji thadee ndikumana yahakanye yagiye kenya kwivuza coronavirus rusama ibinyamakuru vya kenya vyemeza yagiyeyo kwivuza covid- sources httpsmetropoltvcokeburundis-ex-first-lady-airlifted-to-kenya-after-contracting-covid- httpssonkonewscomburundi-first-lady-airlifted-kenya-covid- httpscitizentvcokenewsburundi-first-lady-evacuated-to-kenya-after-contracting-covid--
12,ikibazo co kwinjira mu mwaka w’indwi w’ishure y’akarorero kizokorwa kuri uyu,ikibazo co kwinjira mwaka w’indwi w’ishure y’akarorero ivyo bita cole d’excellence rurimi rw’igifaransa kizokorwa ivyo bikaba biri mwitangazo ry’ubushikiranganji bw’indero bumenyesha kandi abanyeshure rutonde gukora ico kibazo bategerezwa kuba barungitswe n’ishuri bavako bakibangikanya urupapuro rw’amanota baronse rukaba ruzoba ruriko n’ikidodo c’ishuri hamwe n’umukono w’umuyobozi waryo ubwo bushikiranganji bakamenyesha kandi yuko abanyeshure bategerezwa kuza bimosheje umushatsi kandi bambaye umwambaro w’ishuri
0,umugwi ceni usabwa guha akandi karyo kwandikwa abarundi bariko baratahuka bazotora,mw’ikete umunyepolitike patrick nitegeka yahoze arongoye urwaruka rw’umugambwe uprona hano gisagara ca bujumbura kino gihe gihugu ca uganda kwiga yandikiye umukuru w’umurwi w’igihugu ujejwe gutegura amatora ceni kw’igenekerezo nzero uwu mwaka rifise imvo igira iti guterera iciyumviro kugikorwa co kwandika abazotora cane cane abarundi bagitahuka nitegeka avuga yisunze ibiharuro abarundi batahutse kwezi nyakanga kugeza kwezi gitugutu hagati kwezi kwezi uwo munyepolitike amenyesha kandi nyuma y’ikiringo ceni yongeye abahungutse ca gera kw’itarike kigarama abarundi babandanije bahunguka hambavu hakiyongerako abariko baritegura gutaha abari buzi hanze canke mashule hanze y’igihugu bazoba bagarutse mugihugu gihe ca matora agasaba ceni yotanga ikindi gihe co kwandika abazotora kugira nabo batari gihugu bagire uburenganzira gutora ariko hatabangamiwe ikiranga minsi c’amatora patrick nitegeka agasaba umukuru w’umurwi ceni mugihe yosanga gutanga ikindi kiringo bitagikunda yoheza akaraba uwundi muti yovugutira ico kibazo kugira ntihagire umurundi kwumva yakumiriwe inyuma yiyandikwa ryabari barahunze ryabaye itarike kugeza kw’igenekerezo kigarama umukuru w’umugwi ceni pierre claver kazihise yaramenyesheje atakindi kiringo kizotangwa kugira handikwe ababandanya batahuka
0,abazungu babiri bariko bagerageza kwinjiza ibiyayuramutwe burundi bafashwe,umuvugizi w’ubushikiranganji bw’umutekano hamwe kugwanya ibiza petero nkurikiye amenyesha ibiro vy’ibiyayuramutwe vyo bwoko hrones arivyo vyafatanywe abanyamahanga kibuga c’indege ca bujumbura bariko bagerageza kuvyinjiza burundi pierre nkurikiye avuga umwe murabo banyamahanga yafatanywe ivyo biyayuramutwe gilberto fabio aturuka gihugu ca brsil akaba yarabivanye brsil abizanye burundi kugira abihereze abarundi basanzwe bakorana aribo juma nahimana hamwe radjabu ndayisenga uwo avugira ubushikiranganji bw’umutekano avuga yaba juma nahimana hamwe radjabu ndayienga bafashwe minwe y’igiporisi kandi n’imodoka juma nahimana yahawe kugira agende gutegera yaravuye bresil nayo nyene yafashwe gihe yariko aja kibuga c’indege kumutora pierre nkurikiye abandanya avuga uwundi munyamahanga agira kabiri ariwe maris akmes ava gihugu ca lettonie yafashwe inyuma y’umunsi umwe abandi bafashwe akaba yahawe igikorwa c’ukwakira ivyo biyayuramutwe vyafashwe kugira abijane ahandi hantu uwo avugira ubushikiranganji bw’umutekano avuga kandi ivyo biyayura mutwe vyari vyanyegejwe buryo budasanzwe kandi ivyo biro bitatu bafatanywe bifise agaciro k’amafaranga y’amanyaburaya ashika ibihumbi pierre nkurikiye atera akamo abarundi kutaza barahendwa n’urukoba rw’umuntu aje benshi bibaza n’umugiraneza kandi inkozi y’ikibi
1,arakaza mac athur yoba atarasinya amasezerano mashasha n’umugwi vitalo’o fc,umunyezamu w’umugwi vitalo’o fc arakaza mac arthur yoba atarasinya amasezerano mashasha n’umugwi wiwe vitalo’o fc nkuko amakuru ikinyamakuru canyu ubmnewscom dukesha abegereye uyo mugwi vitalo’o fc arakaza mac arthur akaba asanzwe afise amasezerano y’umwaka umwe n’umugwi vitalo’o fc twobamenyesha uyo munyezamu w’umugwi vitalo’o fc ashobora gusiba urukino mbere rw’ihiganwa ruzobahuza n’umugwi flambea de l’est ruzoba kuruyu gatandatu igenekerezo ruyigi
0,umukuru w’igisata c’urwaruka mugambwe apdr asaba urwaruka kwima amatwi sesankuyoze,umukuru w’igisata c’urwaruka c’umugambwe apdr urunani rw’amahoro n’ugusubizahamwe leonidas nshimirimana asaba inkerebutsi apdr hamwe n’urundi rwaruka kwima amatwi sesankuyoze abarongoye imigambwe nabo akabasaba guha ikibanza kibereye urwaruka haba nzego zifata ingingo migambwe eka mbere kworoherezwa kuja ntonde z’imbere kuko urwaruka rukunze gukumirwa bifatiye buryo buba busabwa kwiyamamaza mw’ikoraniro kaminuza ico gisata c’urwaruka inkerebutsi catunganije kuruno gatandatu igenekerezo ruheshi umwaka leonidas nshimiriamana yavuze badashima imyifato y’urwaruka rumwe rumwe rwerekanye igihe hari himirije amatora mwaka ahubwo urwaruka rukwiye kufatana munda kwirinda ingendo z’abanyeporitike bashaka gusubiza igihugu mw’ihumbi kugira urwaruka abaja umukuru w’umugambwe apdr gabriel banzawitonde yasavye urwaruka ruhurikiye mugambwe atwara kwirinda ingendo y’abanyeporitike iba ifise intumbero gusubiza mw’ihumbi igihugu babanje kurukoresha ahubwo rwiteho kumenya imigambi myiza y’imigambwe abe ariyo bakwirikirana mahoro mutekano gabriel banzawitonde yavuze ico bashira imbere mugambwe wabo aruko haba amabanki y’iterambere gishingo c’amabanki y’ubudandaji kuko zifasha guteza imbere abanyagihugu bato bato kuko arizo zirondera abantu zikabaha imigambi n’imitahe bamaze gukora bakabona kuriha ideni gabriel banzawitonde yavuze ibanki y’iterambere niyo irondera abantu ikabakorera imigambi zikabaronsa uburyo ariko ibanki y’ubudandaji umuntu niwe yiruka inyuma yayo uwo mukuru w’umugambwe apdr yaboneyeho akaryo kumenyesha kw’igenekerezo ukwezi mukakaro umwaka ariho bazoshikiriza uwuzokwitoza kibanza c’umukuru w’igihugu muruwo mugambwe matora mwaka
2,olucome irahagaritswe umutima n’ideni ryo hagati gihugu riguma riduga,mw’itangazo ry’ishirahamwe ryishinze kurwanya igiturire n’abasesagura amatungo leta olucome rirarajwe ishinga n’ideni leta ribandanya riduga bukeye bwije olucome ikavuga kubera ivyasabwe n’ibanki y’isi leta yacishima gusaba ideni imbere gihugu haba bikorera utwabo canke ma banki ibituma kugeza leta ifise ideni ringana n’imiliyalidi amajana mafaranga y’uburundi ivyo olucome ikavuga biva muvyegeranyo vya komite ijejwe kwegeranya imfashanyo cnca vyo mwaka w’ n’ibanki nkuru y’igihugu brb nkuko olucome ibandanya ibivuga ibanki nkuru y’igihugu iheruka gusohora icegeranyo cerekana ideni leta uwu mwaka w’ utanguye rigera miliyalidi mugihe iryo deni ryari imiliyalidi mwaka w’ bisigura ryongerekanye incuro n’ibice kw’ijana gabriel rufyiri yateye umukono iryo tangazo arongoye olucome avuga igwirirana ry’iryo deni ryavuye kuvyabaye mwaka vyatumye imigenderanire itituka hagati leta n’abayifasha bijanye n’uburyo kubera ivyo olucome ihanura hokorwa ibishoboka vyose kugira habe ituze politike y’uburundi gushiraho ubuhinga gukwegakwega abagwizatunga mva mahanga gushiraho politike itomoye ijanye n’amafaranga kuneza y’igihugu gutahukana amahera yajanywe hanze y’igihugu barya ibiturire kugira akoreshwe mw’iterambere igihugu gutubika uwavubi amahera agaheza agashirwa cane cane bisata biteza imbere ubutunzi olucome ikarangiza isaba abagiye kuzitoza matora y’imirije kwerekana ingene bazotorera umuti ikibazo c’ubutunzi
1,burundi usa football kanakimana bienvenu yaraye atsindiye altanta united hat-trick,umusatiriziw’umurundi kanakimana bienvenu akinira umurwi atlanta united mucicaro cakabiri reta zunze ubumwe z’amerika yaraye atsindiye umurwi wiwe ibitsindobitatu hat-trick bitsindo - atlanta united waraye utsinze loudoununited fc uyo musatirizi kera aigle noir aciye akwiza ibitsindo inyuma yaho aherutse gutorwa nk’umukinyi yaranze indwi iheze usl championship
1,urupfu kobe bryant rutumye umukino basketball utakaza umukinyi rurangiranwa kahise kawo,uwo mukinyi w’icamamare yahoze akina murwi los angeles lakers n’umurwi nserukiragihugu leta zunze ubumwe amerika usa myaka yahitanywe n’isanganya ry’indege bwoko kajugujugu helicoptre yarikumwe n’abantu umunani harimwo n’umukobwa wiwe gianna kuri w’imana igenekerezo nzero umukinyi rurangiranwa basketball yaritavye imana ahitanwe n’isanganya ry’indege yiwe yitwa mamba chopper yaramaze igihe kitari gito akoresha kwiyunguruza iryo sanganya rikaba ryabereye burengero bw’intara california misozi carabassa iyo ndege ikaba yahitanye abantu harimwo mukinyi kobe bryant n’umukobwa wiwe giannaw’imyaka kobe bryant yakurikiye amakanda y’umuvyeyi wiwe yabaye icamamare basketball kobe akaba yatanguriye ivyo gukina mugihugu c’ubutaliyano yaciye gato mulhouse imbere yuko aja mw’ishure ryisumbuye ntara philadelphia yabaye umunyeshure mwiza gihugu cose ca leta zunze ubumwe amerika usa meilleur lycen du pays myaka yaciye yiyandikisha draft nba yaciye atorwa kibanza ca n’umurwi charlotte hornets yaciya ajanwa bidatevye los angeles lakers umwe mirwi yarikomeye ico gihe umukinyi rwego michael jordan kobe bryant yaciye yironkera ikibanza lakers yahavuye aronka ibikombe hagati y’umwaka ico bita triple champion nba myaka urupfu kobe bryant n’umwana wiwe gianna rukaba rwababaje abantu batari bake uhereye bakunzi basketball abategetsi batandukanye nk’uwahoze atwara igihugu ca leta zunze ubumwe amerika barack obama abakinyo lionel messineymar junior ndetse luis suarez bagiye baragira amajambo bashikiriza mbuga ngurukana bumenyi
0,umwihwezo ni evariste ndayishimiye yokwitegwako ihinduka canke kubandanya ivyahahora,ku rusama gihe benshi mw’isi bituniye kurwanya ingwara covid- igihugu c’uburundi coco cakoze gacerere ntangere amatora y’umukuru w’igihugu ayo matora akaba yabaye mwijima wose’ gihe abarorerezi mvamakungu bankiwe kuyakurikirana’ uburundi gusa bwashimye abarorerezi gusa eac ifise umunyamabanga wayo w’umurundi liberat mpfumukeko’ bayarorera gusa bonyene ibi navyo ata gukeka vyaje bihura n’uko cndd-fdd ishaka umugambwe butegetsi warushirijeho kwigenga matora petero nkurunziza yatorerwa ikiringo ca gatatu ivyatumye haba amezi y’imyiyerekano y’abiyamairiza itorwa petero nkurunziza ivyavuye matora yabaye rusama bikaba bishira imbere intinzi evaritse ndayishimiye majwi kwijana gihe umukeba wiwe mukuru agathon rwasa yahawe amajwi kw’ijana abitabiriye amatora bivugwa rwasa agathon yiyamirije ubusuma matora aritwara sentare yubahiriza ibwirizwa shingiro ishengero ekeleziya gatolika naryo ryagarutse tunenge twibonekeje matora rusama dukurikije icitegererezo idini katolika ryakoresheje matora repubulika iharanira demokarasi kongo katolika ryashatse kurungika indorerezi biro vy’itora vyose ariko leta y’uburundi yemeye gusa harungikwa abarorerezi gusa ariko idini katolika rikavuga uru rugero rudahagije kugira amakenga ntaboneke vyavuye matora naho rwasa agathon yashikanye ibirego sentare biragaragara sentare ishingiye politike cane iyo sentare nyene niyo yemeje manda gatatu yahawe nkurunziza iciye mategeko witeze izokwerekana ubwigenge birego bishirwa ahabona rwasa agathon hagati leta mvamakungu zishobora kwiyamiriza amatora ariko bushobozi bafite kugondoza leta y’uburundi ikigaragara abantu batiteze matora azoba muco kwose reka twibande muyobozi ashirwa imbere kuzoba umukuru w’igihugu c’uburundi w’imyaka evariste ndayishimiye igikorwa ca ndayishimiye co gushira ibintu burimbane imwe ntambamyi nyamukuru ndayishimiye gutangura imirimo ukuringaniza inyungu zitandukanye ziri mugambwe butegetsi cndd-fdd inkomoko n’inguvu vya ndayishimiye evariste bikomoka cane cane mateka gisirikare cndd-fdd mu kugerageza kwitoreza cndd-fdd ndayishimiye yafashijwe bikomeye n’abajenerali rwego hejuru gisirikare c’uburundi ariko rerouwamwitangiye imbere ariwe petero nkurunziza ashigikiye uwundi mukandida umukuru w’inama nshingamatekaumusivivile pascal nyabenda bikaba biboneka nkurunziza yahavuye agondozwa atabishaka umusivile wiwe’ igisirikare kiramwanka yagumanye amazina imboneza yamaho naho abihweza ibintu n’ibindi babonanko imboneza yamaho’ izoba samuragwa’ wiwe kuyobora igihugu c’uburundi kugira gishike kw’ iterambere’ nk’uko samurarwa yabivuze kenshi ariko yiyamamaza biraboneka cane ndayishimiye nyene afise igikorwa kitoroshe co gushira ibintu burimbane hagati y’igisirikare camushize butegestsi hamwe n’abakurikizi sogokuru’ wiwe nkurunziza bashaka uburundi butwarwa n’umusivile’ ndayishimiye ariteze gose nk’akarorero guhangana n’intureka zishobora kwaduka mugambwe wiwe muri vyo kandi harimwo umubano mubi n’inzego mpuzamakungu onu kugeza muryango w’ubumwe afurika mbere eac nkurunziza yaritandukanije n’abantu gushika yirukana abadiplomate n’abayobozi bakuru mu misi iheze nkurunziza yirukanye abayobozi bakuru bane b’ishirahamwe mpuzamakungu ryitaho amagara y’abantu kw’isi oms inyuma kwiyamiriza ibikorwa vya oms burundi bijanye coronavirus canke covid- leta y’uburundi igerageza guhuvya canke kunyegeze ndayishimiye kandi yitezwe kuvyura igihugu gisa n’icaguye uravye kahise kaco abantu barenga bahungiye bihugu bibanyi n’uburundi gihe abashika bataye izabo bahungira gihugu hagati urugero rw’ubukene burundi rwaraduze gushika bice ubu igihugu c’uburundi nico gihugu ca gatatu gikenye cane kw’isi kiretse evariste ndayishimye ahinduye ivyahora bikorwa bibandanya abahinga barabona guhohotera abantu bizoba ariyo inzira yonyene cndd-fdd ishobora gukomeza gutwara uburundi abarundi benshi bipfuza amahinduka ariko ntibafise ububasha kubikora kandi akenshi babikoze bituma bamwe bahasiga ubuzima abandi ntibagire ico bakora kugira babatabare ikivyunyura n’uko umurwi w’imbonerakure cndd-fdd imbonerakure ukangisha guhohotera umuntu wese yokwubahuka kuvuguruza leta y’uburundi canke kuyinebagura cndd-fdd irashobora kwumva ifise uburyo kugenzura umugambwe leta iwukomokamwo ariko umuntu agomba kwibaza igihe bishobora kumara bimwe muribi bizotumwa nuburyo amafaranga yinjira leta aguma agabanuka kugirango igumane intwari z’abasirikare n’abasivile hamwe n’imbonerakure ndayishimiye akaba avugwa yanka igiturire kandi bivugwa atari bamwe cndd-fdd bafise ibitayega canke ubutunzi butagira izina biciye kwiba amatungo leta y’uburundi mu gihe evaritse ndayishimiye yoshaka gusambura akarwi gapfukamye igihugu nda’ vyohava bituma abonwa nabi n’abamushizeho bakarondera kumwigiza kure yabo’ bagashiraho uwundi aza aborohereza igihe c’ubumwe afrika co guhaguruka inyuma y’ihinduka ry’ibwirizwa shingiro ryemejwe mwaka ndayishimiye azoba umukuru w’igihugu mbere w’uburundi afise gutwara ikiringo c’imyaka indwi ku bihweza ibintu n’igihe gihagije co guhindura igihugu buhoro buhoro gushika kwiterambere rirama amaze gushika butegetsi ndayishimiye akwiye gushira inguvu ziwe kureka amashirahamwe ategamiye politike asubira gukoraivyotuma kumbure haba igabanuka ry’urwaruka rushomereye gihugu c’uburundi kugarukana ubwigenga bimenyeshamakuru bwatakaye mwaka gukuraho imitahe ihamagarira ifatwa ry’abatavuga rumwe politike twovuga nk’abagirizwa gushaka gutembagaza ubutegetsi mwaka n’abandi evariste ndayishimiye kandi ategerezwa kugabanya ububasha imbonerakure zihaye canke zahawe guhohotera abanyagihugu ivyo vyose ntabwo bizokworohera ndayishimiye umukuru w’igihugu mushasha ahanzwe amaso gose n’abanyapolitiki bakomeye bashigikiye kandidatire yiwe ndetse n’umugambwe wamufashije gustinda amatora biciye busuma bukomeye naho biri igihe co guhindura ibintu ndayishimye mushasha mabanga kurongora igihugu kandi akaba yarabonanye bamwe bamwe bategetsi mvamakungu mw’ibanga mezi aheze abonana n’umukuru w’ubumwe afrikaau moussa faki n’abayobozi eac umuryango w’ubumwe bw’ibihugu vya buraya warashizwe ruhande n’uburundi inyuma gushaka kurungika ingabo zija burundi gucungera amahoro n’umutekano mwaka nyuma y’ibi eac yafashe intambwe mbere nubwo nayo ihanganye n’ukurabana ayingwe hagati y’ibihugu nyene biyigize nk’ikibazo kiri hagati y’uburundi n’urwanda ikibazo kiri hagati y’ubugande n’urwanda ubu igihe c’ubumwe afrika co kwongera kwifatira ibintu minwe
